1 NU NU
gig4-e N N
bi2-in-sa10-sa10-e V V

kiszib3 N N
lugal-buru14 NE NE

{d}utu NE NE
kur-sze3 N N
i-in-ku4-ku4-de3-en V V
he2-me-en V N
a2-tah-gu10 N V

szag4-ba N N
hu-ri2-in{muszen}-e N N
dub3 N N
mu-un-bad-ba9-re6 V V

i3-si-in{ki} NE NE
iri N N
nam-lugal-la-ka N V

u3 CNJ CNJ
a-sza3 N N
ab-lu-na NE NE

ki-tusz-bi-ta N N
sar-bi2-ib V V

... O O
X O O
di4-di4-la2-zu-ne V V
za-e DET DET
ma-ra-an-du8-e V V

nam-a-ni N N
gal-le-esz V N
tar-re-en-ze2-en V V
ka N N
kug-za AJ V
X O O
... O O

a-ha-am-wa-qar NE NE

JISZ.SZESZ{ku6} N N
digir N N
suhur-masz2{ku6}-a-ke4 N V

ur-ga2-da NE NE
sukkal N N

a-sza3 N N
u-bar-esz18-dar NE NE

mu N N
gu-ab-ba{ki} NE NE
ba-hul V V

szeg12 N N
e2-kur-ra-ke4 NE V
me N N
am3-hur V V

szag4 N N
sag3 V N
gu5-li-ne-ne-ta N V

lu2 N N
3 NU NU
du V V
tesz2-e N N
ba-ni-ib-gu7 V V

ki N N
{d}en-ki-BAD3@s NE NE

an-sze3 N N
idim V N
gal V V
an-ne2 N NE
us2-sa V V

2(barig) N N
3(ban2) N N
iri-mah NE NE

ze2-mu-ug N N
X O O
X O O
BA O O
X O O
... O O

siki-ur2 N N
siki-pa N N
dub-dub-ba-ni V N
i3 N N
li AJ N
he2-en-na-an-su3 V V

nig2 N N
ka-ge N N
dib-ba V V

X O O
X O O
nam-kalag{} N N
kug-kug-ga-zu AJ V
dug3-ge{}-esz2 V N
ga-an-pad3-pad3 V V

kun-zi-da N N
i7 N N
i7-KU-... NE NE
gub-ba V V

{id2}kesze2-kug NE N
a-ba-a DET DET
mu-un-ba-al-e V N
id2 N V
a-ba-a DET DET
mu-un-ba-al-e V V

ki N N
lugal-a-mu NE NE

en N N
{d}ig-alim-ma-ke4 NE NE
gidru-bi N N
hu-mu-gal2 V N
me-tesz2-bi N V

2(disz) NU NU
esz-am3 NE NE

usu N N
digir-ga2 N V
ni2-ga2 DET N
ba-til V V

ki N N
nu-x-u3-li2 NE NE

ki N N
i3-li2-ma-zu NE NE
dumu N N
i3-li2-mah-ri2 NE NE

lu2 N N
a2 N N
zig3-ga-bi-ir V V
{d}nanna NE NE
di N N
he2-en-e V V

esz3-e N N
abzu-a NE V
ul V N
im-ma-ni-in-de6 V V

digir-gu10 N N
{d}{}en{}-ki{} NE V
en N N
{d}{}nu-dim2-mud-e NE NE

a-a N N
{d}en-lil2 NE NE
u8 N N
{d}ezina2-bi-da-ke4 NE V

1(asz) NU NU
gur N N
ga-lu5 NE NE

dingir-ug3 NE NE

... O O
5(ban2) N N
ziz2 N N
i3-li2-{d}lamma NE NE

{d}dumu-zid-de3 NE N
X O O
X O O
X O O

... O O
X O O
X O O
bi2{}-in-... O O
X O O

{d}nin-nibru{ki} NE NE
dumu N N
ki N N
ag2 V V
an-na-ka NE V

lu2-erim2 N N
bar N N
tab-ba V V
sag N N
kur-ra N V

gug-a-ni N N
gug N N
ur N N
tur-ra-ke4 V V
lu2 N N
har-ra-an N N
gig-ga-ke4 V V

ki N N
ARAD2-hu-la NE NE

id2 N N
dun-ne-de3 V V

ki-bi-sze3 N N
bi2-in-gi4-gi4 V V

{d}ensi2-mah NE NE

ki N N
zi3-KA NE NE

sizkur2 N N
gal-gal V V
hu-mu-un-...-e O V

kiszib3 N N
ib-ni-{d}iszkur NE NE

a-hu-tum NE NE

X O O
an-ne-esz N V
lu2 N N
kalag-ga-zu-ne-ne-a V V
geszpu2-sze3 N N
he2-en-ma-an-zi-zi-zi-e-sze V V

giri3 N N
|PU3.SZA|-ku-ku NE NE
sukkal N N

i3-li2-du10 NE NE

dub3-tuku-bi-ir N N
sa-tur-la2 N N
u3-mu-na-ab-X O V

aga-zu N N
{d}utu-gin7 NE V
... O O
he2-... O V

gisz N N
ba-gur4 V V
kusz-bi N N
nu-mu-un-da-dar V V

1(ban2) N N
kasz N N
1(ban2) N N
... O O

lu2-u3 N N
lu2-ra N DET
dili AJ V
a-na DET DET
na-an-tah V V

i-gi-ib-li-me NE NE
nu-banda3 N N

{gisz}tir N N
ha-szu-ur2-ra N N
gissu N N
dagal-la V V
ne3-ni-ta N N
nir-gal2 AJ V

... O O
X O O
MU O O

ki N N
an-ne2-ba-du2 NE NE

{gisz}za3-mi2 N N
{gisz}al-gar N N
balag N N
sur9-za N V

a-sza3 N N
bar-rim4(DU)-gu-la NE NE

gib N N
gu2-nida N N
gu2 N N
tur V V
gu2 N N
gal-bi V V
gi-gur N N
dub-e V N
dab5-ba V V

ku6 N N
gal-gal V V
tesz2-bi N N
NI O O
KA O O
DA O O
ma2 N N
an-na N N
im-ma-ni-in-dab5-be2-ne V V

2(asz) NU NU
4(barig) N N
3(ban2) N N
gur N N
ki N N
igi-szu-szu NE NE

ur-bad3-dur2-ra NE NE

a-sza3 N N
igi-e2-duru5-{d}na-ru2-a NE NE

ki N N
szi-ma-at-e2-kur NE NE

ki N N
bu3-ul-ma NE NE

tukum-bi CNJ CNJ
lugal-gu10 N N
ugnim-ma N N
tusz-u3-bi V N
ab-be2 V V

gisz N N
mah V V
ki N N
u6 N V
di-sze3 V N
he2-ni-lah4 V V

inim N N
bi2-in-dug4 V V
{gisz}szinig N N
szesz-bi-X N V

sze N N
gurx(|SZE.KIN|)-a V V
zar3 N N
tab-ba V V
ki-su7 N N
gub-ba V V
a-sza3 N N
ku-da-ti NE NE

1(barig) N N
2(ban2) N N
sze N N
ur5-ra N N
kiszib3 N N
dingir-su-ra-bi2 NE NE

X O O
X O O
X O O
X O O
an N N
sikil-la V V
hi-li N N
X O O
... O O

{d}en-ki-ke4 NE NE
nu-{gisz}kiri6-... N V

bi-in-dug4 V N
nam-gu10 N N
li-bi2-in-dug4 V N
nam-gu10 N V

sze-er-zid N N
ed2-de3 V N
zag N N
kesze2-de3-de3 V V

{d}nuska NE N
kur N N
gal V V
{d}en-lil2-le NE NE
me-ni-sze3 N N
mu-un-pad3-de3-en V V

su-zu N N
ha-ra-dug3 V V

ud N N
6-bi NU V
itid N N
6-bi NU N
na-nam V V

ki N N
|PU3.SZA|-isz-{d}er3 NE NE

giri3-ni N NE
gakkul N N
zabar-ra N N
im-ma-an-szu2-szu2 V V

ki N N
be-la-at-dar-ra-ba-an NE NE

ur-sa6-... NE NE

dumu N N
bi-ik-ki-nu-um NE NE

{d}suen-e NE N
a-u3-a N N
... O O

{d}lugal-szubur{ki} NE N
men N N
edin-na N N
nam-lugal-la N V
sag-ga2 N N
hu-mu-ra-an-gal2 V V

u3 CNJ CNJ
a-sza3 N N
gu2-banda3{da} NE NE

tur-tur-ra{} V N
SA{} O N
A2{} O V
E O O
X O O
... O O

en-ki-du10 NE N
ed3-de3 V N
i3-gi4 V V
kur-re N N
im-ma-an-dab5 V V

ensi2 N N
i3-na-ab{ki}-a NE NE
tigi-szem5-{kusz}a2-la2-a NE V

nig2-dab5 N N
dug N N
tu7 N N
ki N N
ag-ga NE NE

sze N N
ma2-a N N
si-ga V V

da-szu-ug NE NE

u4 N N
3(disz)-kam NU NU

e2-gal-mah-ni-sze3 NE N
ul-la V N
mi-ni-in-tum3 V V

ur-mah-e N N
gu3 N N
u3-mu-un-ra-ra V V

e2-duru5 N N
kak-mi{ki} NE NE

dug4-ga-dug4-ga V N
szag4 N N
lu2-ulu3-kam N N
gal2-la V V

kiszib3 N N
a-ba-la-du NE NE
dumu N N
a-ba-{d}en-lil2 NE NE

aga N N
nam-lugal-la2-zu-u3 N V
dalla V N
he2-em-e3 V V

... O O
GAN2 N N
5(asz) NU NU
gur N N

2(barig) N N
3(ban2) N N
{d}mah-i3-zu NE NE

nig2-dab5 N N
{d}al-la-tum NE NE

i-szar-{d}szul-gi NE NE
sukkal N N
diri V V
dam-gar3 N N
sa-gaz-ak-sze3 NE NE
gen-na V V

PA N O
{d}ba-ba6-ki-sza-tum NE NE

i3 N N
szar2-szar2-re V N
ku6 N N
muszen N N
u3-tud V V
urud N N
kug-sig17 N N
ib2-gal2-le V V

kiszib3 N N
lugal-e2-da NE NE

... O O
ba-usz2 V V

ga-e-re7-de3-en V N
{gisz}haszhur N N
gul-la V V
edin N N
kul-aba4{ki}-sze3 NE N
ga-an-szi-re7-en-de3-en V V

har-ra-an-kalag N N
igi-hur-sag-ga2 NE N
... O O
... O O

me N N
an N N
ki N N
sag N N
kesze2-bi-sze3 V V
ma-ra-an-sig10 V V
nun-bi-sze3 N N
mu-un-il2-en V V

sag-ki N N
mu-un-da-an-guru5-usz V V
zu2 N N
mu-un-da-zalag-zalag V V

ki N N
zi-bi2-ri NE NE

{gi}lam-sa2-a-ni N N
kug-me N N
kug-sig17 N V

... O O
1(asz) NU NU
2(ban2) N N
5(disz) NU NU
sila3 N N
giri3-{d}nin-szubur NE NE

{dug}szakir3 N N
kug-ga-a AJ V
TUN3-bi N N
ba-ra-ba9-re6 V V

szibir N N
ug3 N N
lu-a V V
hu-mu-ra-ab-dab5 V V

sipad N N
ki-bal-ba N N
gesztug2-ga-na N N
im-ma-ni-ib-dab5-be2 V V

sze-gar N N
nig2 N N
gu2 N N
KUR{} O V
SZA O O
TA O O
... O O

ug3-ba N N
buru14-ba N N
he2-ak-e-de3 V V

3(u) NU NU
5(disz) NU NU
u8 N N
1(gesz2) NU NU
1(u) NU NU
1(disz) NU NU
udu N N

a-a-na-tum NE NE

ul-la N N
ga-gen V N
sipad-tur-ra-kam N V

mu N N
ma-at-ti-i3-li2 NE NE

ki N N
zi-sza-ki-ri-... NE NE

2(asz) NU NU
2(barig) N N
ba-ha-an-sze-er NE NE

kiszib3 N N
a-ga-zu-igi-ka NE NE

si N N
sa2-bi V V
sza-ra-da-a-de6 V V

sze N N
sag10-tur NE NE
mu-kux(DU) N N

MU{} O N
... O O

ki N N
igi-lam-lam NE NE

{d}gesz-bar-e3-i3-sa6 NE NE

lu2 N N
izi N N
la2 V V
igi N N
bi2-du8-am3 V V
igi N N
nu-mu-ni-du8-am3 V V

2(asz) NU NU
gab2-us2-a NE NE

sa6-du3-a NE NE

1(disz) NU NU
ur-nigar-ka NE NE

zag N N
mi-ni-in-gar-re-esz V V

ki N N
ur-x-x-da NE NE
dumu N N
ur-x-x-in NE NE

dumu N N
ugu2-du6 NE NE

3(asz) NU NU
du V V
ba-al-li2 NE NE

... O O
3(ban2) N N
5(disz) NU NU
sila3 N N
i3-li2-szi-na-at NE NE

dumu N N
ur-sag3-ga NE NE

3(disz) NU NU
pu2-ta-pa3-da-am3-ni NE NE

lugal-ku3-zu NE NE

dumu N N
a-ba-na-da NE NE
szusz3 N N

ur-ba-gara2 NE NE
elam NE NE

ki N N
dub-e2 NE NE

{d}suen-e NE N
iri N N
ama-na-sze3 N V

mu N N
lugal-{d}anzu{muszen} NE NE

mu N N
us2-sa V V
an-sa-an{ki} NE NE
ba-hul V V

habrud-da-ni N N
nu-mu-da-an-ku4-ku4 V V

me3 N N
gisz N N
gisz-e N N
la2-a-ba V V
{d}utu NE NE
ga2-a-ar DET N
ma-an-e3 V V

i7 N N
{d}szu-{d}suen-he2-gal2 NE NE

ki N N
AN-ERIM-he2-zu NE NE

u4 N N
3(disz)-sze3 NU NU
ma2 N N
su3 V N
gid2-da V V
diri-ga V NE

hur-sag N N
ki-za N N
kur N N
sag-ki-za N V
ba-e-de3-gid2-de3-en V N
{d}ezina2 NE N
nig2-gig-bi N V

1(u) NU NU
9(disz) NU NU
sar N N
6(disz) NU NU
gin2 N N
kab2-ku5 N N
me-en-kar2-a2-ansze-du NE NE

ha-lu5-lu5 NE NE
sukkal N N
gaba-asz N N

nin9 N N
e5-gu10 AJ V
kug AJ N
{d}inana-ke4 NE V

a-gar3 N N
gal-gal-ta V V
a N N
nam-ta-an-gar V V

kug AJ N
{d}nin-isin2{si}-na NE N
X O O
X O O
X O O
X O O
X O O
X O O
X-e O O

2(ban2) N N
5(disz) NU NU
gin2 N N
ze2-za-ni NE NE

a-hu-ba-du11-ga NE NE

nam-lu2-ulu3-gu10 N N
ha-lam-ma-bi-a V N
ga-ba-ni-ib-... O V

AN O O
X-bi O O
gur V N
ab-ba-sze3{ab-ba-gu10} N N
sa2{}-dug4 N N
szu N N
ha-ra-an-il2 V V

1(disz) NU NU
KA-lu5 NE NE

igi N N
du8 V V
lu2-inim-ma-be2-e-ne N V

... O O
4(ban2) N N
sze-ba N N
a-bu-tum NE NE

ki N N
bur-du8-a NE NE

gab2-us2-sa NE NE
i3-dab5 V V

{d}en-ki-ke4 NE NE
e2-bi-sze3 N N
e2 N N
nu-me-a V N
ba-an-na-dug4 V V

lugal-lu-BU NE NE

ul{}-ta N N
nu-gal2-la-am3 V V

a-sza3 N N
tir-pa-bil3-la NE NE

su8-ba-de3 N N
ba-ra-mu-tuku-tuku-un V V

X O N
X-ni-in-tu-ud-X-ud V V

sze N N
gurx(|SZE.KIN|)-a V V
zar3 N N
tab-ba V V
ki-su7 N N
gub-ba V V
a-sza3 N N
i-szu-NE NE NE

u4 N N
1(u) NU NU
2(disz) NU NU
x-kam NU NU

sukkal N N
nig2 N N
nu-ha-lam-e V V
nin N N
ki N N
ur5 N V
sag9 V V
... O O

2(asz) NU NU
du V V
lugal-a-i3-sa6 NE NE

i7 N N
gibil V V
idigna NE NE

ud N N
8-bi NU V
itid N N
8-bi NU N
na-nam V V

lugal-bi N N
ki-giri3-gen-na N N
he2-du V V
inim-ma-ni N N
al-ze2-er V V

nun N N
he2-me-en V V
e-ne DET DET
ba-e-... O V

e2-gal N N
lugal-la-ka N N
un-kur9 V N
kasz N N
i-im-na8-na8 V V
... O O
u3-mu-un-gar V O
im-X V O

lugal N N
kalag-ga V NE
{d}nanna-a-me-en NE NE

4(barig) N N
lugal-{gesz}gigir NE NE

X O O
(X)-a-ni O N
IM.UD N N
sir2-da-gin7 V V
gal-bi V N
im-szi-DU V V

1(barig) N N
2(ban2) N N
sze N N
ur5-ra N N
kiszib3 N N
ga-a-me NE NE

mu N N
hu-uh2-nu-ri{ki} NE NE
ba-hul V V

3(u) NU NU
i3-dub N N
a-sza3 N N
{d}nin-gir2-su NE NE
nin-ig-KA NE NE
{d}nansze-ta NE NE

ki N N
lu2-iri-ki NE NE

giri3 N N
nin-ge6-par4 NE NE

nin9-zu N N
nam-dam-sze3 N N
ba-an-tuku-a V V

abgal-zu N N
siki N N
bar-ra N V
bi2-in-du8 V V

a-lu N N
za-da DET N
a-lu N N
DU.DU O V

1(disz) NU NU
id-gur2 N N
i3 N N
ur-e2-nar NE NE

...-ra-ba O N
gisz N N
mu-un-szi-ib-la2-e-ne V V

sun5-na V N
giri17 N V
szu N N
gal2-la V V
igi N N
zid AJ V
mu-szi-in-bar V V

1(disz) NU NU
ga-ra-du NE NE

inim N N
{d}gilgamesz2 NE V
szag4 N N
bi2-in-dab5 V V

mar-tu NE NE
lu2 N N
sze N N
nu-zu V V
hu-mu-zig3 V V

lu2 N N
ma2-addir N V

X O O
X O O
A O O
mi2 N N
im-ma-ni-in-dug4 V V

2(disz) NU NU
udu N N
niga V V
{d}nin-gubalag NE NE

i7 N N
ki-gam-ma-ka NE NE

3(disz) NU NU
masz2-gal N N

{d}suen-e NE N
en N N
zu V N
mah V V
an N N
ki N N
aga-zu N V
aga N N
mah-am3 V V

3(asz) NU NU
ur-{d}ba-AN-x NE NE

zi-sza{ki} NE NE
u3 CNJ CNJ
nibru{ki}-ta NE NE
gen-na V V

e2-duru5 N N
erim2-gi-gi-gi{ki} NE NE

4(barig) N N
ki N N
{d}lamma-re-ba-zi NE NE
...-ta O O

X O O
lu2 N N
gi-gur-da N N
X O O
DU O O
X O O

a{}-a N N
ma2-gan-an-na{ki}-ta NE N
PI{} O V
{d}nin-i3-si-na{ki} NE N
TU-TU-ta N V

... O O
bi2-ib2-ed3-de3 V NE

sag N N
gig2 V V
dur2-ru-na-bi V N
nam-sipad-bi N N
he2-ak-e V V

nam-lu2-ulu3 N N
nig2 N N
a-na DET DET
mu N N
sa4-a-ba V V

ubur2 N N
kug-ga-na AJ N
mi2 N N
mu-na-ni-in-dug4 V V

pu-us2{ki} NE NE
u3 CNJ CNJ
nibru{ki}-ta NE NE
gen-na V V

ha-zi-in N N
nagga N N
mu-na-ni-in-dim2 V V

gidru-ni N N
barag N V
nam-lugal-la-ta N N
ba-ra-ba-ta-ed3-de3 V V

... O O
GAN2 N N
4(asz) NU NU

ki N N
be-li2-sag NE NE

{gisz}eszgiri2 N N
mah V V
an-na N N
sag N N
il2-la V V
u6 N N
di V V
ki N N
us2-sa V V

a-sza3 N N
musz-bi-an-na NE NE

dumu N N
sza3-ba-na NE NE

{gisz}ma2 N N
ni2-bi DET N
nam-du8 V V
esz2 N N
ni2-bi DET N
nam-dab5 V V

i-bi2-ni N N
ma-an-hur V N
giri17-ni N N
ma-an-hur V V

e2-na N N
al-dub2-dub2-e V N
gal2-u3 V N
gal2-u3 V V

X O O
X O O
ud-de3 N V
sag N N
ba-ab-gi4 V V
itid N N
e2-ba N N
ba-an-kur9 V V

gidru N N
szum2-szum2 V N
aga3 N V
zid AJ N
hal-ha V V
mu N N
mah-bi V N
sa4-sa4 V V

mu N N
wa-ru NE NE

ama-bara2-ge NE NE

lugal-zi-sza3-gal2 NE NE

nam-mah NE NE

4(u) NU NU
a-sig7-tur NE NE

e2{} N N
ki-nu2-a N N
lal3 N N
hab2 V N
dug4-ga-ba V V

{d}en-lil2-le NE NE
szu-za N N
ma-ra-ni-in-ge-en V V

... O O
X-an O NE

1(gesz2) NU NU
2(u) NU NU
geme2 N N
x O O

udu N N
kur-ra N N
ga-an-dug4 V V
amasz-ba N N
ga-am3-mi-ib-si V V

udu-gin7 N N
ka N N
u2 N N
gu7-gu10 V V
mu-e-pad3 V N
naga N N
dub2-ba V V
i-ni-bad V V

szag4 N N
{gi}gakkul-am3 N V
szag4-me N N
na-nam V V

{d}urasz-a NE N
dub3 N N
kug-ga AJ N
bulug3-ga2 V V

ga2-ga2-dam V N

ag2 N N
munus-e-ne N N
mu N N
dug4 V V
nu-zu-gen V V

kug AJ N
{d}inana-ke4 NE V
u3 N CNJ
nu-um-szi-ku-ku V V

3(disz) NU NU
tug2 N N
lu2-{d}nin-ur4-ra NE NE
engar N N

lu2-{d}nig2-zu NE NE

... O O
X O O
UL O O
nun N N
... O O
X-am3 O O

du-lum N N
ud-bi-ta-gu10 N V

4(disz) NU NU
ka-ri-lu2-bi NE N
a-ri-a N N
{d}gi-bil NE NE
dumu N N
x-ma NE NE

3(gesz2) NU NU
masz2 N N

esz3 N N
gal V V
eridug{ki} NE N
abzu NE N
e2-nun NE N
ha-ma-du3-e V V

kaskal-kaskal-e N N
kaskal N N
ba-an-tah V V

a-na-am3 DET N
ki-sze-er N N
ba-ab-gar V V
... O O

im-hul-im-hul-da N N
im-da-kusz2-u3-de3-en V V

mu N N
in-ta-e3-a-ka NE NE
{d}inanna NE NE
ba-hun V V

kun4-sa-tu NE NE
en N N
gal V V
{d}nu-musz-da-ke4 NE V

a N N
bar-bar-ta N V
KASZ4 O N
im-sar-sar-re V V

nig2-szum-ma N N
utul2 N N
gal-la V N
u3-um-de6 V V

abula N N
{d}utu NE NE
szu4-gin7 V N
iri N N
X O O
im-da-sub2-X-esz2 V V

an NE NE
musz3{}-am3 N N
X O O
la-ba-e-gub V V
ud-bi N N
la-ba-ni-ib-si V V

giri3 N N
lu2-la2-a NE NE

an-dingir-su NE NE

u2-du-{d}nin-a-ra-li NE NE

a N N
bal-bal-am3 V V
zid2 N N
dub-dub-ba-am3 V V

e2 N N
x-ke4-ne NE NE

{d}nanna NE NE
u6 N N
zid-de3-esz AJ V
mu-un-e3 V V

{gisz}tukul N N
kalag-ga V V
kur-kur N N
gam-gam-e V V

4(disz) NU NU
{gesz}pesz3 N N
sze-er-gu N NU
ku3-bi N N
igi-4(disz)-gal2 NU NU
3(disz) NU NU
sze N N

a-mur-dingir NE NE
ra2-gaba N N
maszkim N N

nam-lugal-zu N N
an N NE
ki-gin7 N N
he2-ge-en V V

u3 N CNJ
igi{gi}-zi-ne-en-ne N NE
mu-un-da-re-esz-sze V N
... O O

giri3 N N
si4-ma-a-bu3 NE NE
sukkal N N

ga-ra-an N N
he2-me-du V N
gu2 N N
me-er-me-er-re-da V V
gu2 N N
me-er-me-re-de3 V V
du7 V N
ama-gu10 N N
{dug}szagan N N
nunuz N N
ga-nu11{muszen} N V
i3 N N
sag N N
szim N N
szag4-bi N V
dirig V N
szag4 N N
bi2-si V V

{d}mes-lam-tesz2 NE NE

u4 N N
2(u) NU NU
4(disz)-kam NU NU

... O O
gal-la-a V O
me-zu N O
me{}-a N O
dirig V O
a-ra2-zu N O
nig2 N N
galam-ma-am3 V V
X O O
nam-kal N O
kur N N
ki N N
su3-ra2-sze3{} V V
sipad N V
zid-bi AJ N
za-e{}-me-en DET V

sza3 N N
e2 N N
i-in-ta-e3-a NE NE
ra2-gaba N N

{id2}idigna NE N
a N N
zal-le V V
im-ma-an-si V V

gurusz-bi N N
4(disz) NU NU
u4 N N
1(disz)-sze3 NU NU

in-nin N N
za-e DET DET
mah-me-en V V
za-e DET DET
gur4-ra-me-en V V

ki N N
nin9-dingir NE NE

sipad N N
he2-em-ta-ed3-de3-e-en V V

{gisz}ma2 N N
nig2-gen6-na N V
ni2 N N
ba-ab-dirig V V
{d}utu NE NE
kar N N
gen6-na V V
mu-un-na-szi-kig2-kig2 V V

ur-ab-ba-gi-na NE NE

1(asz) NU NU
saga V V
2(asz) NU NU
du V V
nin-mi2-zi NE NE

dumu N N
am3-ma-ni NE NE

ugula N N
ka-sa3-bum2-ma-ka NE NE

za-e DET DET
HUB{} O V
X O O
X O O
ba-ni-ib-gu7{}-e-en V O
... O O

... O O
{d}pa-bil2-sag NE N
e-ze2 N V
ka-a-ni N N
ba-ra-mu-da-gu7 V V

2(barig) N N
3(ban2) N N
gazi N N
hi-li-abzu NE NE

giri3 N N
a-ba-a2-ni-in-zu NE NE

2(barig) N N
3(ban2) N N
dingir-mu-ta-bil2 NE NE

ki N N
lu2-{d}nin-isin2{si} NE NE

...{sar} N N
ga-ba-... O V

sukkal-di-de3 NE NE
lu2 N N
{gesz}tukul-gu-la N N

kab2-ku5 N N
pu-ut-sza-dar{ki} NE NE
tir-sze3 N NE

ki N N
ur-{d}asar-lu-hi NE NE

hi-i3-li2 NE NE

e2-duru5 N N
gir2-su-ka NE NE

5(disz) NU NU
sila3 N N
zi3 N N
kaskal-sze3 N NE

ama-gu10 N N
hul2-hul2-la-am3 V V
sze-er-ka-an N N
mi-ri-in-dug4-ga V V

ku3-{d}nin-ur4-ra NE NE

X O O
i-lu-zu N N
mu-un-gub-X V V
... O O

kiszib3 N N
2 NE NE

i3-dub N N
a-sza3 N N
KU-PAD-nig2-du10 NE NE

nun N N
gal-e V V
ni2-te-ni DET N
za3-mi2 N N
mi-ni-in-dug4-ga-ta V V

nibru{ki}-a NE N
dur-an-ki NE N
ma-a-kam DET V

si N N
sa2-e-de3 V V
zid AJ O
tam-me V O
X O O
... O O

2(asz) NU NU
1(barig) N N
3(ban2) N N
sze N N
gur N N
ki N N
ama-tu-i3-na-kal NE NE

1(disz) NU NU
gal V V
sag-kul N N
zabar N N

ud N N
ki-en-gi NE NE
ki-uri NE NE
sag2 V N
ba-ab-dug4-ga-ta V V

ki N N
nin-du8 NE NE

X O O
{d}nin-sumun2-ka NE N
hu-mu-ni-in-dib2-dib2-be2 V V
u6 N N
di V V
X O O
X O O

dumu N N
su-{d}ma-mi-tum NE NE

u2 N N
il2-la-ga2 V V
igi N N
im-ma-ni-in-du8 V V
gu3 N N
hul2-la V V
ma-an-de2 V V

szesz-gu10 N N
e2-gal-ta N N
kur9-re{}-ni{} V V

ka N N
lul-la-ta V V
ni2 N N
na-an-sukud-de3 V V
di-kud-me N NE
i3-dab5 V V

ugula N N
nin-{gi}gil-sur NE NE

kiszib3 N N
gu4-la2 NE NE
sza13-dub-ba N N

{d}nisaba NE N
tur3-ra N AJ
i3 N N
he2-me-en V V
amasz-a N N
gara2 N N
he2-me-en V V
... O O

lugal N N
e2-e-ke4 N NE
DIM2-zu O NE

lugal-ku3-ga-ni NE NE

X O O
X O O
lu2 N N
he2-X O O
X O O
X O O

5(ban2) N N
sze-ba N N
dingir-e2 NE NE

ki N N
ur-x-kur-gu4 NE NE

u3 CNJ CNJ
a-sza3 N N
i7 N N
i7-{d}en-ki-zi-sza3-gal2 NE NE

lugal N N
gu2-zal-a-bi N NE
he2-en-na-ab-gam-e V NE

siskur2 N N
{d}ga-tum3-du10 NE NE

4(disz) NU NU
{gi}gur-dub N N
sullimx N NE

la-lu NE NE

me-e DET DET
a-al-la-ri J V
bi2-dug4-ga-ke4-esz V N
u3-mu-un-e N V
ag2 N N
ma-an-ba V V

n NU NU
3(ban2) N N
giri3-se3-ga N N
... O O

{d}en-lil2 NE NE
lugal N N
kur-kur-ra-ra N NE
nibru{ki}-sze3 NE NE
he2-na-ab-tum2 V V

lu2-ulu3 N N
dumu N N
na-an-tu-ud V NE
{d}nin-urta NE NE
lugal-e N N
... O O

nig2 N N
de6-de6 V V
suhusz-e N V
uru2{} N N
he2-du7-me-en N V

la2-ia3 N N
su-ga V V

szu N N
kug-zu AJ V
sizkur2 N N
kug AJ V
sikil-e V N
ma-ra-tag-ga-zu V V

u3 CNJ CNJ
nin-kal-la NE NE

{d}utu-gu2-gal NE NE
nu-banda3-gu4 N N

mu-un-sag9 V N
mu-un-sag9 V V

... O O
{d}du5-mu-zid-da-sze3 NE NE

kiszib3 N N
ur-{d}szara2 NE NE

ki N N
ur-ru-ma NE NE

2(disz) NU NU
masz2-gal N N
niga V V
gu4-e-us2-sa N N

3(asz) NU NU
gur N N
szuku N N
ur-ba-ba NE NE

mu-kux(DU) N N
szesz-da-da NE NE
sanga N N

1(disz) NU NU
sila4 N N
nig2-ki-zah3 N NE
e2 N N
{d}dumu-zi NE NE

digir N N
er9 V V
me N N
mah-a V V
szu N N
du7 V V
sag N N
il2 V V
umusz{} N N
gal V V
LU{} O V

giri3 N N
lugal-banda3{da} NE NE
sukkal N N
lugal N N

lugal N N
ma2-gur8 N N
kug AJ AJ
an-na N NE
dirig-ga V V

sza3 N N
enegix(|EN.DIM2.GIG|){ki} NE NE
sza3 N N
min3-tur O NE
... O O

buru14 N N
ezen N N
gal V V
{d}en-lil2-la2-ke4 NE NE
sag N N
an-sze3 N N
nam-mi-il2 V V

szag4 N N
{d}nin-gal-ta NE N
szita2 N N
mi-tum-ma N V
zag N N
sza-mu-ni-in-kesze2 V V

munus N N
tur5-ra V N
uzu N N
nig2 N N
sag3-ga-sze3 V V
ba-an-kur9 V V

inim N N
kug AJ AJ
{d}inana-ke4 NE N
ma-ab-be2-a V V
ge26-e DET DET
ha-ba-da-ab-sze-ge V V

{d}inana NE N
nin9-zu N N
e2-gal N N
